"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"54;""technician"";""married"";""tertiary"";""no"";98;""no"";""no"";""cellular"";8;""aug"";420;4;-1;0;""unknown"";""no"""
"48;""services"";""married"";""secondary"";""yes"";-20;""no"";""no"";""cellular"";20;""aug"";142;2;-1;0;""unknown"";""no"""
"46;""management"";""divorced"";""secondary"";""no"";-852;""no"";""yes"";""cellular"";29;""aug"";728;2;-1;0;""unknown"";""no"""
"53;""blue-collar"";""married"";""secondary"";""no"";25;""no"";""no"";""cellular"";22;""aug"";528;2;-1;0;""unknown"";""yes"""
"60;""admin."";""married"";""secondary"";""no"";-396;""yes"";""no"";""cellular"";11;""may"";443;1;350;1;""failure"";""no"""
"48;""blue-collar"";""married"";""secondary"";""no"";1159;""yes"";""yes"";""cellular"";15;""may"";1181;9;-1;0;""unknown"";""no"""
"52;""services"";""married"";""secondary"";""no"";2072;""no"";""no"";""cellular"";10;""jul"";224;1;-1;0;""unknown"";""no"""
"47;""entrepreneur"";""married"";""tertiary"";""no"";459;""yes"";""no"";""cellular"";29;""jul"";189;4;-1;0;""unknown"";""no"""
"39;""technician"";""single"";""tertiary"";""no"";1043;""no"";""no"";""cellular"";18;""aug"";195;10;-1;0;""unknown"";""no"""
"46;""technician"";""married"";""secondary"";""no"";2098;""no"";""no"";""cellular"";7;""aug"";110;2;-1;0;""unknown"";""no"""
"35;""technician"";""married"";""secondary"";""no"";1067;""no"";""yes"";""cellular"";12;""aug"";179;6;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";1657;""yes"";""no"";""cellular"";18;""may"";566;2;356;4;""failure"";""no"""
"47;""technician"";""married"";""secondary"";""no"";1219;""no"";""no"";""cellular"";18;""aug"";697;4;-1;0;""unknown"";""yes"""
"61;""management"";""married"";""secondary"";""no"";985;""no"";""no"";""cellular"";18;""aug"";998;6;-1;0;""unknown"";""yes"""
"42;""management"";""married"";""tertiary"";""no"";520;""no"";""no"";""cellular"";4;""nov"";158;1;-1;0;""unknown"";""no"""
"47;""self-employed"";""married"";""secondary"";""no"";1121;""no"";""no"";""unknown"";20;""jun"";454;6;-1;0;""unknown"";""no"""
"45;""admin."";""married"";""secondary"";""no"";0;""no"";""no"";""cellular"";19;""aug"";145;10;-1;0;""unknown"";""no"""
"37;""management"";""married"";""primary"";""no"";22856;""no"";""no"";""cellular"";2;""jul"";154;1;388;1;""failure"";""no"""
"25;""services"";""single"";""secondary"";""no"";-352;""no"";""no"";""cellular"";15;""jul"";246;1;-1;0;""unknown"";""no"""
"58;""blue-collar"";""married"";""secondary"";""no"";602;""yes"";""no"";""cellular"";13;""may"";201;1;-1;0;""unknown"";""no"""
"59;""blue-collar"";""married"";""secondary"";""no"";5314;""yes"";""no"";""cellular"";5;""may"";200;3;-1;0;""unknown"";""no"""
"41;""technician"";""married"";""secondary"";""no"";64;""yes"";""yes"";""unknown"";8;""may"";210;2;-1;0;""unknown"";""no"""
"53;""management"";""divorced"";""secondary"";""no"";112;""no"";""yes"";""cellular"";11;""aug"";246;3;-1;0;""unknown"";""no"""
"33;""admin."";""single"";""tertiary"";""no"";621;""no"";""no"";""cellular"";8;""jul"";217;1;-1;0;""unknown"";""no"""
"54;""services"";""married"";""unknown"";""no"";7864;""yes"";""no"";""unknown"";15;""may"";145;4;-1;0;""unknown"";""no"""
"56;""admin."";""married"";""secondary"";""no"";1270;""yes"";""no"";""cellular"";17;""nov"";80;2;165;2;""other"";""no"""
"30;""management"";""single"";""tertiary"";""no"";18;""no"";""no"";""unknown"";20;""may"";121;11;-1;0;""unknown"";""no"""
"36;""blue-collar"";""married"";""secondary"";""no"";141;""yes"";""no"";""unknown"";23;""may"";106;3;-1;0;""unknown"";""no"""
"60;""admin."";""married"";""unknown"";""no"";1088;""yes"";""no"";""cellular"";26;""may"";149;1;-1;0;""unknown"";""no"""
"41;""admin."";""single"";""secondary"";""no"";748;""no"";""no"";""telephone"";21;""nov"";94;7;130;3;""other"";""no"""
"43;""technician"";""married"";""tertiary"";""no"";192;""no"";""no"";""cellular"";5;""aug"";203;2;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";1116;""yes"";""no"";""cellular"";25;""jul"";53;5;-1;0;""unknown"";""no"""
"38;""entrepreneur"";""married"";""tertiary"";""no"";170;""yes"";""no"";""cellular"";18;""may"";442;1;-1;0;""unknown"";""yes"""
"49;""services"";""married"";""secondary"";""no"";320;""no"";""no"";""telephone"";9;""feb"";1971;4;-1;0;""unknown"";""yes"""
"27;""blue-collar"";""married"";""secondary"";""no"";818;""yes"";""no"";""unknown"";3;""jun"";188;5;-1;0;""unknown"";""no"""
"59;""housemaid"";""married"";""primary"";""no"";235;""no"";""no"";""cellular"";13;""aug"";119;2;-1;0;""unknown"";""no"""
"29;""self-employed"";""married"";""tertiary"";""no"";3931;""yes"";""no"";""unknown"";3;""jun"";73;4;-1;0;""unknown"";""no"""
"48;""management"";""married"";""primary"";""no"";3230;""yes"";""no"";""telephone"";20;""nov"";207;3;-1;0;""unknown"";""no"""
"33;""management"";""single"";""tertiary"";""no"";1439;""yes"";""no"";""cellular"";3;""jun"";178;2;-1;0;""unknown"";""no"""
"39;""management"";""married"";""tertiary"";""no"";562;""no"";""no"";""cellular"";13;""sep"";303;2;-1;0;""unknown"";""no"""
"31;""management"";""single"";""tertiary"";""no"";2590;""no"";""no"";""cellular"";23;""sep"";103;2;484;2;""other"";""no"""
"44;""technician"";""single"";""tertiary"";""no"";900;""yes"";""no"";""cellular"";29;""jan"";322;2;-1;0;""unknown"";""no"""
"55;""blue-collar"";""married"";""primary"";""no"";1649;""yes"";""no"";""cellular"";12;""may"";52;3;-1;0;""unknown"";""no"""
"27;""unemployed"";""single"";""tertiary"";""no"";1;""no"";""no"";""cellular"";3;""feb"";65;2;-1;0;""unknown"";""no"""
"40;""services"";""married"";""secondary"";""no"";771;""yes"";""no"";""cellular"";15;""may"";173;4;-1;0;""unknown"";""no"""
"29;""technician"";""single"";""secondary"";""no"";778;""yes"";""no"";""unknown"";6;""jun"";1994;2;-1;0;""unknown"";""no"""
"49;""admin."";""married"";""primary"";""no"";169;""yes"";""no"";""cellular"";15;""may"";82;3;-1;0;""unknown"";""no"""
"61;""housemaid"";""married"";""primary"";""no"";848;""no"";""no"";""cellular"";27;""apr"";605;1;187;1;""other"";""no"""
"42;""services"";""married"";""tertiary"";""no"";12223;""yes"";""no"";""cellular"";19;""nov"";36;1;-1;0;""unknown"";""no"""
"23;""admin."";""single"";""secondary"";""no"";5;""no"";""no"";""unknown"";12;""may"";413;1;-1;0;""unknown"";""no"""
"26;""services"";""single"";""secondary"";""no"";50;""yes"";""no"";""cellular"";12;""aug"";153;1;-1;0;""unknown"";""no"""
"56;""unemployed"";""divorced"";""primary"";""no"";109;""no"";""no"";""cellular"";15;""jul"";924;4;-1;0;""unknown"";""no"""
"49;""management"";""married"";""tertiary"";""no"";7007;""no"";""no"";""cellular"";17;""nov"";325;2;-1;0;""unknown"";""no"""
"40;""blue-collar"";""married"";""secondary"";""no"";326;""yes"";""yes"";""cellular"";7;""jul"";112;1;-1;0;""unknown"";""no"""
"32;""management"";""single"";""tertiary"";""no"";697;""no"";""no"";""cellular"";7;""aug"";119;1;99;3;""failure"";""no"""
"32;""student"";""married"";""secondary"";""no"";1694;""yes"";""no"";""cellular"";28;""jan"";929;1;-1;0;""unknown"";""no"""
"53;""management"";""married"";""tertiary"";""no"";4446;""yes"";""no"";""unknown"";14;""may"";429;1;-1;0;""unknown"";""no"""
"31;""technician"";""divorced"";""secondary"";""no"";202;""yes"";""no"";""cellular"";18;""jul"";146;1;-1;0;""unknown"";""no"""
"34;""management"";""single"";""tertiary"";""no"";0;""no"";""no"";""cellular"";21;""aug"";191;2;-1;0;""unknown"";""no"""
"39;""admin."";""married"";""secondary"";""no"";406;""no"";""no"";""cellular"";30;""jul"";253;5;-1;0;""unknown"";""no"""
"24;""blue-collar"";""married"";""secondary"";""no"";9;""yes"";""no"";""unknown"";27;""may"";292;7;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""secondary"";""no"";2039;""yes"";""no"";""cellular"";6;""may"";451;1;169;2;""failure"";""yes"""
"27;""management"";""single"";""tertiary"";""no"";0;""yes"";""no"";""cellular"";30;""jan"";323;4;-1;0;""unknown"";""no"""
"28;""management"";""single"";""tertiary"";""no"";1351;""no"";""no"";""cellular"";10;""dec"";267;1;-1;0;""unknown"";""no"""
"41;""services"";""married"";""unknown"";""no"";88;""yes"";""no"";""cellular"";11;""may"";105;1;336;2;""failure"";""no"""
"56;""services"";""married"";""secondary"";""no"";705;""yes"";""no"";""unknown"";29;""may"";151;2;-1;0;""unknown"";""no"""
"33;""blue-collar"";""divorced"";""secondary"";""no"";-131;""yes"";""no"";""unknown"";16;""may"";145;1;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""tertiary"";""no"";544;""yes"";""yes"";""cellular"";18;""nov"";58;2;-1;0;""unknown"";""no"""
"36;""blue-collar"";""married"";""secondary"";""no"";688;""yes"";""no"";""unknown"";6;""may"";174;2;-1;0;""unknown"";""no"""
"36;""technician"";""married"";""secondary"";""no"";55;""yes"";""no"";""cellular"";13;""may"";38;2;369;4;""failure"";""no"""
"50;""housemaid"";""married"";""primary"";""no"";0;""no"";""no"";""unknown"";20;""jun"";179;2;-1;0;""unknown"";""no"""
"31;""management"";""single"";""tertiary"";""no"";12569;""no"";""no"";""cellular"";9;""sep"";344;1;295;1;""failure"";""yes"""
"41;""blue-collar"";""married"";""primary"";""no"";4;""no"";""no"";""cellular"";23;""jul"";74;5;-1;0;""unknown"";""no"""
"46;""blue-collar"";""divorced"";""primary"";""no"";1712;""no"";""no"";""unknown"";19;""jun"";110;1;-1;0;""unknown"";""no"""
"44;""management"";""divorced"";""tertiary"";""no"";-710;""yes"";""no"";""cellular"";10;""jul"";183;1;-1;0;""unknown"";""no"""
"44;""blue-collar"";""divorced"";""secondary"";""no"";221;""no"";""no"";""cellular"";30;""jul"";149;13;-1;0;""unknown"";""no"""
"41;""admin."";""single"";""tertiary"";""no"";982;""no"";""no"";""cellular"";23;""jul"";105;1;-1;0;""unknown"";""no"""
"34;""management"";""single"";""tertiary"";""no"";1;""no"";""no"";""cellular"";19;""nov"";582;1;-1;0;""unknown"";""no"""
"38;""entrepreneur"";""single"";""secondary"";""no"";2543;""no"";""no"";""cellular"";10;""aug"";223;1;414;4;""failure"";""yes"""
"42;""entrepreneur"";""married"";""tertiary"";""no"";42045;""no"";""no"";""cellular"";8;""aug"";205;2;-1;0;""unknown"";""no"""
"56;""blue-collar"";""married"";""primary"";""no"";828;""yes"";""no"";""cellular"";14;""may"";214;1;349;1;""failure"";""no"""
"29;""blue-collar"";""married"";""secondary"";""no"";125;""yes"";""no"";""unknown"";13;""may"";50;1;-1;0;""unknown"";""no"""
"43;""technician"";""single"";""secondary"";""no"";593;""yes"";""no"";""unknown"";5;""may"";55;1;-1;0;""unknown"";""no"""
"37;""admin."";""married"";""secondary"";""no"";7;""yes"";""no"";""cellular"";27;""may"";224;7;105;1;""other"";""no"""
"60;""admin."";""married"";""secondary"";""no"";3735;""no"";""no"";""cellular"";22;""dec"";190;1;188;9;""success"";""yes"""
"44;""blue-collar"";""married"";""secondary"";""no"";508;""yes"";""no"";""cellular"";20;""apr"";222;1;154;1;""failure"";""no"""
"48;""management"";""married"";""unknown"";""no"";0;""yes"";""no"";""cellular"";8;""may"";612;1;344;1;""other"";""no"""
"57;""blue-collar"";""married"";""primary"";""no"";93;""yes"";""no"";""telephone"";17;""apr"";137;1;-1;0;""unknown"";""no"""
"29;""technician"";""single"";""tertiary"";""no"";0;""yes"";""no"";""unknown"";7;""may"";104;2;-1;0;""unknown"";""no"""
"49;""technician"";""married"";""secondary"";""yes"";-74;""yes"";""no"";""cellular"";19;""nov"";114;1;-1;0;""unknown"";""no"""
"39;""technician"";""single"";""secondary"";""no"";122;""yes"";""no"";""unknown"";2;""jun"";158;1;-1;0;""unknown"";""no"""
"34;""admin."";""married"";""secondary"";""no"";79;""yes"";""no"";""unknown"";23;""may"";83;1;-1;0;""unknown"";""no"""
"32;""technician"";""divorced"";""secondary"";""no"";-399;""yes"";""no"";""unknown"";2;""jun"";180;1;-1;0;""unknown"";""no"""
"73;""retired"";""married"";""primary"";""no"";279;""no"";""no"";""cellular"";28;""jan"";399;3;-1;0;""unknown"";""yes"""
"34;""admin."";""married"";""secondary"";""no"";2374;""yes"";""no"";""cellular"";9;""nov"";161;1;209;2;""failure"";""yes"""
"40;""blue-collar"";""married"";""primary"";""no"";1397;""yes"";""no"";""telephone"";12;""may"";58;2;334;1;""failure"";""no"""
"53;""entrepreneur"";""married"";""unknown"";""no"";7;""no"";""no"";""cellular"";20;""nov"";68;1;-1;0;""unknown"";""no"""
"53;""technician"";""married"";""tertiary"";""no"";3177;""no"";""no"";""cellular"";8;""aug"";92;2;-1;0;""unknown"";""no"""
"43;""blue-collar"";""married"";""primary"";""no"";232;""no"";""yes"";""cellular"";15;""may"";45;1;-1;0;""unknown"";""no"""
"31;""technician"";""single"";""unknown"";""no"";187;""no"";""no"";""cellular"";17;""jul"";86;1;-1;0;""unknown"";""no"""
"48;""management"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";28;""aug"";16;16;-1;0;""unknown"";""no"""
"40;""housemaid"";""married"";""secondary"";""no"";4610;""no"";""no"";""cellular"";14;""aug"";154;2;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";1429;""yes"";""no"";""unknown"";14;""may"";91;1;-1;0;""unknown"";""no"""
"30;""services"";""single"";""secondary"";""no"";334;""no"";""no"";""cellular"";29;""jan"";389;2;-1;0;""unknown"";""no"""
"47;""services"";""married"";""secondary"";""no"";2;""no"";""yes"";""cellular"";21;""jul"";71;15;-1;0;""unknown"";""no"""
"55;""retired"";""married"";""secondary"";""no"";168;""no"";""no"";""cellular"";19;""aug"";79;2;-1;0;""unknown"";""no"""
"34;""blue-collar"";""married"";""secondary"";""no"";518;""yes"";""no"";""cellular"";11;""may"";206;1;-1;0;""unknown"";""no"""
"34;""blue-collar"";""married"";""secondary"";""no"";856;""yes"";""no"";""cellular"";20;""apr"";470;1;150;5;""other"";""no"""
"34;""management"";""single"";""tertiary"";""no"";318;""yes"";""no"";""unknown"";9;""may"";133;2;-1;0;""unknown"";""no"""
"47;""blue-collar"";""married"";""secondary"";""no"";3285;""no"";""no"";""cellular"";31;""jul"";248;5;-1;0;""unknown"";""no"""
"45;""entrepreneur"";""married"";""secondary"";""no"";128;""no"";""yes"";""cellular"";18;""nov"";275;2;-1;0;""unknown"";""no"""
"59;""technician"";""divorced"";""secondary"";""no"";879;""yes"";""no"";""unknown"";26;""may"";228;1;-1;0;""unknown"";""no"""
"53;""blue-collar"";""married"";""primary"";""no"";1868;""no"";""no"";""cellular"";8;""aug"";156;4;-1;0;""unknown"";""no"""
"41;""unemployed"";""married"";""primary"";""no"";819;""no"";""no"";""cellular"";9;""feb"";244;3;-1;0;""unknown"";""no"""
"45;""blue-collar"";""married"";""secondary"";""no"";4646;""yes"";""no"";""unknown"";13;""may"";118;1;-1;0;""unknown"";""no"""
"28;""management"";""single"";""tertiary"";""no"";224;""yes"";""no"";""cellular"";2;""feb"";97;3;-1;0;""unknown"";""no"""
"31;""technician"";""single"";""secondary"";""no"";2544;""no"";""no"";""cellular"";15;""jul"";252;1;184;3;""success"";""yes"""
"52;""services"";""single"";""secondary"";""no"";1810;""no"";""no"";""telephone"";19;""nov"";117;1;-1;0;""unknown"";""no"""
"38;""technician"";""married"";""secondary"";""no"";994;""no"";""no"";""unknown"";9;""jun"";119;1;-1;0;""unknown"";""no"""
"37;""services"";""married"";""primary"";""no"";52;""yes"";""no"";""unknown"";7;""may"";359;1;-1;0;""unknown"";""no"""
"44;""blue-collar"";""married"";""primary"";""no"";2657;""yes"";""no"";""unknown"";20;""jun"";202;2;-1;0;""unknown"";""no"""
"37;""services"";""married"";""secondary"";""no"";658;""yes"";""no"";""telephone"";23;""jul"";175;1;-1;0;""unknown"";""no"""
"30;""blue-collar"";""single"";""secondary"";""no"";2145;""yes"";""no"";""cellular"";18;""may"";727;2;-1;0;""unknown"";""yes"""
"32;""services"";""married"";""secondary"";""no"";1464;""yes"";""no"";""unknown"";3;""jun"";193;1;-1;0;""unknown"";""no"""
"28;""technician"";""married"";""secondary"";""no"";232;""yes"";""yes"";""cellular"";29;""jan"";72;1;261;1;""failure"";""no"""
"47;""technician"";""married"";""primary"";""no"";187;""yes"";""no"";""unknown"";9;""may"";165;1;-1;0;""unknown"";""no"""
"47;""services"";""married"";""secondary"";""no"";405;""no"";""yes"";""cellular"";8;""aug"";994;2;-1;0;""unknown"";""yes"""
"51;""housemaid"";""married"";""secondary"";""no"";260;""no"";""no"";""cellular"";27;""aug"";316;5;-1;0;""unknown"";""no"""
"48;""management"";""married"";""tertiary"";""no"";1808;""yes"";""no"";""cellular"";26;""feb"";245;1;-1;0;""unknown"";""yes"""
"45;""technician"";""divorced"";""secondary"";""no"";976;""yes"";""no"";""cellular"";17;""apr"";183;1;338;2;""failure"";""no"""
"32;""housemaid"";""married"";""tertiary"";""no"";357;""yes"";""no"";""cellular"";18;""nov"";175;2;-1;0;""unknown"";""no"""
"31;""services"";""married"";""secondary"";""no"";500;""yes"";""no"";""unknown"";6;""jun"";19;18;-1;0;""unknown"";""no"""
"46;""blue-collar"";""married"";""primary"";""no"";328;""yes"";""no"";""unknown"";21;""may"";526;8;-1;0;""unknown"";""no"""
"75;""blue-collar"";""married"";""secondary"";""no"";6053;""no"";""no"";""cellular"";11;""feb"";865;2;190;1;""failure"";""no"""
"35;""admin."";""married"";""secondary"";""no"";725;""yes"";""no"";""cellular"";20;""nov"";219;7;133;1;""failure"";""no"""
"27;""management"";""married"";""tertiary"";""no"";802;""no"";""no"";""cellular"";22;""sep"";569;1;-1;0;""unknown"";""yes"""
"24;""technician"";""married"";""secondary"";""no"";556;""yes"";""no"";""cellular"";18;""aug"";460;2;-1;0;""unknown"";""yes"""
"57;""technician"";""married"";""secondary"";""no"";6164;""no"";""no"";""cellular"";19;""nov"";161;2;-1;0;""unknown"";""no"""
"38;""services"";""married"";""secondary"";""no"";-314;""yes"";""no"";""unknown"";28;""may"";66;2;-1;0;""unknown"";""no"""
"35;""admin."";""married"";""secondary"";""no"";786;""no"";""yes"";""cellular"";25;""jul"";322;1;-1;0;""unknown"";""no"""
"58;""technician"";""married"";""primary"";""no"";4015;""no"";""no"";""unknown"";20;""jun"";106;3;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""secondary"";""no"";331;""yes"";""no"";""cellular"";14;""may"";178;7;365;5;""other"";""no"""
"33;""services"";""married"";""primary"";""no"";6904;""no"";""no"";""telephone"";20;""nov"";114;2;-1;0;""unknown"";""no"""
"60;""management"";""married"";""tertiary"";""no"";759;""no"";""no"";""cellular"";14;""aug"";136;2;-1;0;""unknown"";""no"""
"24;""student"";""single"";""unknown"";""no"";3298;""yes"";""no"";""unknown"";28;""may"";227;1;-1;0;""unknown"";""no"""
"77;""retired"";""married"";""primary"";""no"";680;""no"";""no"";""telephone"";27;""nov"";341;4;94;3;""failure"";""no"""
"54;""management"";""married"";""tertiary"";""no"";2819;""no"";""no"";""cellular"";7;""aug"";123;3;-1;0;""unknown"";""no"""
"50;""services"";""married"";""secondary"";""no"";60;""no"";""yes"";""cellular"";27;""aug"";151;8;-1;0;""unknown"";""no"""
"37;""technician"";""married"";""secondary"";""no"";2707;""yes"";""no"";""telephone"";16;""jul"";109;1;-1;0;""unknown"";""no"""
"34;""technician"";""married"";""secondary"";""no"";50;""no"";""no"";""cellular"";11;""aug"";106;3;-1;0;""unknown"";""no"""
"34;""blue-collar"";""married"";""secondary"";""no"";470;""yes"";""yes"";""cellular"";20;""apr"";217;1;-1;0;""unknown"";""no"""
"31;""management"";""married"";""tertiary"";""no"";0;""no"";""no"";""unknown"";14;""may"";298;1;-1;0;""unknown"";""no"""
"34;""management"";""married"";""tertiary"";""no"";1518;""yes"";""no"";""cellular"";20;""nov"";128;2;-1;0;""unknown"";""no"""
"53;""management"";""married"";""tertiary"";""no"";1343;""no"";""no"";""cellular"";5;""aug"";129;4;-1;0;""unknown"";""no"""
"39;""management"";""single"";""tertiary"";""yes"";-401;""yes"";""no"";""cellular"";19;""aug"";274;4;-1;0;""unknown"";""no"""
"19;""student"";""single"";""unknown"";""no"";1169;""no"";""no"";""cellular"";6;""feb"";463;18;-1;0;""unknown"";""no"""
"52;""blue-collar"";""married"";""secondary"";""no"";2087;""yes"";""no"";""cellular"";31;""aug"";267;1;474;1;""failure"";""yes"""
"48;""technician"";""married"";""secondary"";""no"";5;""no"";""no"";""unknown"";9;""jun"";65;6;-1;0;""unknown"";""no"""
"27;""technician"";""single"";""secondary"";""no"";15;""yes"";""no"";""cellular"";25;""jul"";67;3;-1;0;""unknown"";""no"""
"39;""admin."";""single"";""tertiary"";""no"";2600;""yes"";""no"";""unknown"";17;""jun"";77;1;-1;0;""unknown"";""no"""
"54;""technician"";""married"";""tertiary"";""no"";876;""no"";""no"";""cellular"";27;""oct"";269;3;541;3;""success"";""yes"""
"38;""management"";""married"";""tertiary"";""no"";2278;""yes"";""yes"";""cellular"";13;""may"";244;1;-1;0;""unknown"";""no"""
"40;""admin."";""married"";""secondary"";""no"";1327;""yes"";""yes"";""unknown"";26;""may"";76;2;-1;0;""unknown"";""no"""
"55;""blue-collar"";""married"";""primary"";""no"";284;""no"";""yes"";""telephone"";14;""jul"";252;4;-1;0;""unknown"";""no"""
"36;""management"";""married"";""tertiary"";""no"";495;""no"";""no"";""cellular"";12;""mar"";213;3;182;6;""success"";""yes"""
"45;""admin."";""married"";""primary"";""no"";542;""no"";""no"";""cellular"";11;""may"";8;5;350;3;""other"";""no"""
"36;""management"";""single"";""tertiary"";""no"";613;""no"";""no"";""cellular"";7;""aug"";86;2;-1;0;""unknown"";""no"""
"49;""management"";""married"";""secondary"";""no"";321;""no"";""no"";""unknown"";9;""jun"";135;3;-1;0;""unknown"";""no"""
"37;""blue-collar"";""divorced"";""secondary"";""no"";48;""yes"";""no"";""unknown"";8;""may"";133;2;-1;0;""unknown"";""no"""
"32;""management"";""married"";""tertiary"";""no"";5878;""no"";""no"";""cellular"";19;""aug"";159;2;-1;0;""unknown"";""no"""
"33;""technician"";""single"";""secondary"";""no"";1279;""yes"";""no"";""cellular"";18;""may"";239;2;349;3;""success"";""no"""
"45;""blue-collar"";""married"";""primary"";""no"";2128;""yes"";""no"";""unknown"";19;""may"";149;4;-1;0;""unknown"";""no"""
"30;""admin."";""single"";""secondary"";""no"";127;""yes"";""no"";""cellular"";18;""may"";16;6;368;1;""other"";""no"""
"48;""technician"";""married"";""tertiary"";""no"";9207;""no"";""no"";""cellular"";18;""aug"";445;3;-1;0;""unknown"";""no"""
"59;""management"";""divorced"";""primary"";""no"";133;""yes"";""no"";""cellular"";9;""jul"";206;1;-1;0;""unknown"";""no"""
"40;""management"";""married"";""tertiary"";""no"";1217;""yes"";""yes"";""cellular"";18;""nov"";155;1;-1;0;""unknown"";""no"""
"58;""blue-collar"";""married"";""secondary"";""no"";590;""no"";""yes"";""unknown"";5;""jun"";133;1;-1;0;""unknown"";""no"""
"53;""technician"";""married"";""tertiary"";""no"";431;""yes"";""no"";""unknown"";11;""jun"";74;1;-1;0;""unknown"";""no"""
"52;""services"";""divorced"";""secondary"";""no"";238;""yes"";""no"";""cellular"";6;""may"";101;1;362;5;""other"";""no"""
"87;""retired"";""married"";""primary"";""no"";230;""no"";""no"";""cellular"";30;""oct"";144;1;-1;0;""unknown"";""yes"""
"37;""management"";""divorced"";""secondary"";""no"";1287;""yes"";""no"";""cellular"";14;""may"";432;1;-1;0;""unknown"";""no"""
"36;""services"";""married"";""primary"";""no"";179;""no"";""no"";""unknown"";9;""jun"";411;1;-1;0;""unknown"";""no"""
"60;""admin."";""married"";""secondary"";""no"";3043;""no"";""no"";""cellular"";19;""aug"";235;3;-1;0;""unknown"";""no"""
"35;""blue-collar"";""divorced"";""primary"";""no"";1792;""yes"";""no"";""cellular"";31;""jul"";630;6;-1;0;""unknown"";""yes"""
"30;""blue-collar"";""single"";""secondary"";""no"";178;""yes"";""no"";""unknown"";20;""may"";747;5;-1;0;""unknown"";""no"""
"59;""management"";""married"";""tertiary"";""no"";0;""no"";""no"";""cellular"";27;""aug"";87;4;-1;0;""unknown"";""no"""
"36;""management"";""married"";""primary"";""no"";3953;""yes"";""no"";""cellular"";19;""nov"";277;1;-1;0;""unknown"";""no"""
"34;""management"";""divorced"";""tertiary"";""no"";13204;""yes"";""yes"";""cellular"";20;""nov"";197;2;-1;0;""unknown"";""no"""
"53;""management"";""married"";""unknown"";""no"";2240;""yes"";""no"";""cellular"";2;""jun"";282;2;385;1;""success"";""yes"""
"37;""self-employed"";""married"";""secondary"";""no"";215;""yes"";""no"";""unknown"";6;""jun"";61;1;-1;0;""unknown"";""no"""
"34;""management"";""married"";""secondary"";""no"";293;""yes"";""no"";""unknown"";21;""may"";162;3;-1;0;""unknown"";""no"""
"53;""admin."";""married"";""secondary"";""no"";459;""no"";""no"";""cellular"";5;""apr"";558;1;-1;0;""unknown"";""yes"""
"40;""services"";""married"";""secondary"";""no"";-378;""yes"";""yes"";""cellular"";13;""may"";541;1;295;6;""failure"";""no"""
"30;""blue-collar"";""single"";""primary"";""no"";395;""no"";""no"";""cellular"";21;""nov"";429;1;-1;0;""unknown"";""no"""
"31;""technician"";""divorced"";""secondary"";""no"";10787;""yes"";""no"";""unknown"";4;""jun"";135;2;-1;0;""unknown"";""no"""
"55;""admin."";""married"";""secondary"";""no"";865;""yes"";""no"";""cellular"";27;""oct"";96;1;111;3;""failure"";""no"""
"49;""admin."";""married"";""secondary"";""no"";0;""yes"";""yes"";""cellular"";29;""jul"";71;7;-1;0;""unknown"";""no"""
"54;""management"";""married"";""tertiary"";""no"";384;""yes"";""no"";""cellular"";12;""may"";30;7;-1;0;""unknown"";""no"""
"47;""management"";""divorced"";""tertiary"";""no"";94;""yes"";""no"";""cellular"";31;""jul"";9;19;-1;0;""unknown"";""no"""
"49;""blue-collar"";""married"";""primary"";""no"";937;""yes"";""no"";""unknown"";12;""jun"";66;1;-1;0;""unknown"";""no"""
"33;""blue-collar"";""married"";""secondary"";""no"";467;""yes"";""no"";""unknown"";21;""may"";494;2;-1;0;""unknown"";""no"""
"34;""entrepreneur"";""married"";""secondary"";""no"";1847;""yes"";""no"";""cellular"";9;""apr"";543;3;321;6;""failure"";""no"""
"50;""blue-collar"";""married"";""unknown"";""no"";452;""no"";""no"";""cellular"";20;""aug"";181;2;-1;0;""unknown"";""no"""
"34;""unemployed"";""married"";""secondary"";""no"";0;""yes"";""no"";""cellular"";13;""may"";172;1;-1;0;""unknown"";""no"""
"37;""blue-collar"";""married"";""secondary"";""no"";103;""yes"";""no"";""cellular"";12;""may"";153;1;-1;0;""unknown"";""no"""
"49;""services"";""married"";""secondary"";""no"";66;""yes"";""yes"";""cellular"";21;""nov"";59;4;-1;0;""unknown"";""no"""
"43;""management"";""married"";""tertiary"";""no"";348;""no"";""yes"";""cellular"";15;""jul"";88;3;-1;0;""unknown"";""no"""
"55;""admin."";""married"";""secondary"";""no"";1102;""yes"";""no"";""unknown"";15;""may"";126;2;-1;0;""unknown"";""no"""
"45;""admin."";""married"";""secondary"";""no"";72;""yes"";""yes"";""cellular"";15;""may"";262;2;352;2;""failure"";""no"""
